user_id,pred
5$b30ab6,0.5
5$b31994,0.5
5$b3b12f,0.5
5$b3d87d,0.5
5$b3df96,0.5
5$b98c4f,0.5
5$b9bbda,0.5
5$bf$f82,0.5
5$bf00da,0.5
5$bf26$3,0.5
5$bf2c0b,0.5
5$bf4269,0.5
5$bf71$3,0.5
5$bf9370,0.5
5$bf9752,0.5
505ab7c2,0.5
505b2180,0.5
505b2fd3,0.5
505b56aa,0.5
505b5745,0.5
505bf570,0.5
506192b2,0.5
5061bb46,0.5
506678cc,0.5
5066b9f4,0.5
5066ff76,0.5
50673$cf,0.5
50673a21,0.5
506756a7,0.5
50677d$4,0.5
5067c$2$,0.5
507$$$a0,0.5
507$$07f,0.5
507$$52f,0.5
507$$6fd,0.5
507$$8ff,0.5
507$$f90,0.5
507$041f,0.5
507$08$0,0.5
507$0d07,0.5
507$130$,0.5
507$15dd,0.5
507$18cf,0.5
507$19f3,0.5
507$1b4a,0.5
507$1df7,0.5
507$26f1,0.5
507$2a9f,0.5
507$3120,0.5
507$31db,0.5
507$31fd,0.5
507$38af,0.5
507$3928,0.5
507$3a90,0.5
507$3ac3,0.5
507$469d,0.5
507$4ca4,0.5
507$5af8,0.5
507$6156,0.5
507$6279,0.5
507$6cc8,0.5
507$7c85,0.5
507$7fff,0.5
507$8046,0.5
507$8507,0.5
507$8b$b,0.5
507$aa$c,0.5
507$b380,0.5
507$b4c5,0.5
507$c$f3,0.5
507$f0c5,0.5
507$f272,0.5
507$f610,0.5
507$f6a9,0.5
507$f6cb,0.5
507$f722,0.5
507$f8ab,0.5
507$fa8b,0.5
5073$4f0,0.5
5073$928,0.5
5073$9c2,0.5
5073$b4c,0.5
5073$d3d,0.5
5073$f84,0.5
50730458,0.5
507304ad,0.5
5073096$,0.5
50730b1b,0.5
50730c94,0.5
50731336,0.5
50731d41,0.5
50732$43,0.5
50732708,0.5
507328b4,0.5
50732b3f,0.5
50733590,0.5
50733c0$,0.5
50733c31,0.5
50733d10,0.5
50738720,0.5
507390b3,0.5
507394a6,0.5
507395da,0.5
50739697,0.5
50739776,0.5
5073a272,0.5
5073a834,0.5
5073a845,0.5
5073a9c$,0.5
5073b$80,0.5
5073b04$,0.5
5073b330,0.5
5073b565,0.5
5073c803,0.5
5073cb28,0.5
5073cc7$,0.5
5073ccc3,0.5
5073cd19,0.5
5073cdf7,0.5
5073d$5f,0.5
5073d556,0.5
5073d77a,0.5
5073dc$6,0.5
5073f2dd,0.5
5073f5$1,0.5
507981ca,0.5
50798243,0.5
50798614,0.5
507988c1,0.5
50798906,0.5
50799$fb,0.5
50799299,0.5
50799301,0.5
50799378,0.5
507994c$,0.5
507997b0,0.5
507998a0,0.5
50799d83,0.5
5079a313,0.5
5079a3f1,0.5
5079a5$2,0.5
5079ad1d,0.5
5079b819,0.5
5079b82a,0.5
5079b85d,0.5
5079b9c5,0.5
5079bdfc,0.5
507c5254,0.5
507c6389,0.5
507c6c4$,0.5
507c73$0,0.5
507c7b71,0.5
507f$9bd,0.5
507f0094,0.5
507f0533,0.5
507f0bd3,0.5
507f1$4$,0.5
507f10fb,0.5
507f1444,0.5
507f1c$6,0.5
507f258a,0.5
507f3503,0.5
507f3547,0.5
507f4b$8,0.5
507f4d$a,0.5
507f6f00,0.5
507f78c6,0.5
507f84f6,0.5
507f8519,0.5
507f9c00,0.5
507fa$69,0.5
507fa08d,0.5
507fa218,0.5
507fafbf,0.5
507fb41b,0.5
507fb61d,0.5
507fb831,0.5
507fc16$,0.5
507fc1f7,0.5
507fc5a6,0.5
507fc685,0.5
507fc9dd,0.5
507fcdf3,0.5
507fd$b1,0.5
507fd383,0.5
507fd440,0.5
507fd5a7,0.5
507fdc6a,0.5
507ff576,0.5
507ffa8c,0.5
52893b,0.5
528c94,0.5
529213,0.5
531867,0.5
5323$b,0.5
532ca0,0.5
5349af,0.5
535186,0.5
537b60,0.5
53b609,0.5
53b83$,0.5
53bf9b,0.5
53cb43,0.5
53d$03,0.5
53f03a,0.5
53f71f,0.5
540a1a97,0.5
540a9938,0.5
540aa67a,0.5
540adf98,0.5
5410$721,0.5
5411$463,0.5
54110ab0,0.5
541186f8,0.5
5416$0a8,0.5
5416229d,0.5
5416344b,0.5
5416361a,0.5
5416632b,0.5
54168b03,0.5
541696dc,0.5
5416c5$f,0.5
542f$181,0.5
542f$192,0.5
542f$473,0.5
542f$6fd,0.5
542f$721,0.5
542f0$a2,0.5
542f0071,0.5
542f010b,0.5
542f0150,0.5
542f0576,0.5
542f0655,0.5
542f06bb,0.5
542f0b$3,0.5
542f13$c,0.5
542f1566,0.5
542f196a,0.5
542f19d1,0.5
542f1a$3,0.5
542f1a5a,0.5
542f1c07,0.5
542f221f,0.5
542f2220,0.5
542f2321,0.5
542f25f0,0.5
542f26ac,0.5
542f2a39,0.5
542f2d3c,0.5
542f3355,0.5
542f35$0,0.5
542f39$4,0.5
542f4$95,0.5
542f47f4,0.5
542f495c,0.5
542f4c$8,0.5
542f4fa7,0.5
542f50dc,0.5
542f5980,0.5
542f6358,0.5
542f675c,0.5
542f68d5,0.5
542f695$,0.5
542f6981,0.5
542f6f43,0.5
542f7d20,0.5
542f7dfd,0.5
542f7f33,0.5
542f7fcc,0.5
542ff05$,0.5
542ff42f,0.5
542ff7aa,0.5
542ff968,0.5
542ffb37,0.5
542ffcc1,0.5
542fff5d,0.5
543a$$57,0.5
543a$74f,0.5
543a$d89,0.5
543a8a7f,0.5
543a8d1c,0.5
543aa1f0,0.5
543aadc9,0.5
543ab438,0.5
543ab86f,0.5
543ac26a,0.5
543ac83d,0.5
543aca40,0.5
543acc42,0.5
543acd43,0.5
543ad306,0.5
543af3c4,0.5
543b$0f4,0.5
543b01b3,0.5
543b0f39,0.5
543b1$17,0.5
543b13a5,0.5
543b1f8f,0.5
543b2d39,0.5
543b2f2a,0.5
543b330d,0.5
543b3903,0.5
543b4b6c,0.5
543b4ba0,0.5
543b4f0a,0.5
543b5d3c,0.5
543b6a8f,0.5
543b7fa7,0.5
543bb5a1,0.5
543bc1d1,0.5
543bc227,0.5
543bc34a,0.5
543bd73$,0.5
543bdb87,0.5
54480d24,0.5
5448234$,0.5
5448235f,0.5
54490a55,0.5
54496130,0.5
5449ab94,0.5
5449c2$2,0.5
544b$309,0.5
54559501,0.5
54559c$6,0.5
54662$c1,0.5
54664092,0.5
546662b8,0.5
546669bf,0.5
54c01695,0.5
54c01864,0.5
54c018fd,0.5
54c038ff,0.5
54c0412c,0.5
54c050a4,0.5
54c069d1,0.5
54c07376,0.5
54c0811f,0.5
54c096c0,0.5
54c0a6af,0.5
54c0b134,0.5
54c0b970,0.5
54c0d$ff,0.5
54c0d147,0.5
54c0dd10,0.5
54c0f693,0.5
54c1$$24,0.5
54c1051c,0.5
54c11b$0,0.5
54c1203b,0.5
54c130a3,0.5
54c13575,0.5
54c13913,0.5
54c14a$2,0.5
54c158ad,0.5
54c1598c,0.5
54c16545,0.5
54c1700d,0.5
54c17322,0.5
54c176d0,0.5
54c179d3,0.5
54c1a213,0.5
54c1a9$7,0.5
54c1b168,0.5
54c1b39d,0.5
54c1b86f,0.5
54c1bdb9,0.5
54c1c7a3,0.5
54c1cc64,0.5
54c1d940,0.5
54c1dc32,0.5
54c1dc43,0.5
54c281dd,0.5
54c29134,0.5
54c2a3f3,0.5
54c3$5c7,0.5
54c3$976,0.5
54c30$f5,0.5
54c30a57,0.5
54c31c49,0.5
54c31caf,0.5
54c32363,0.5
54c32cb1,0.5
54c33f2c,0.5
54c348bf,0.5
54c3496b,0.5
54c35052,0.5
54c3b36c,0.5
54c3bb$c,0.5
54c3c851,0.5
54c3cbf$,0.5
54c6111$,0.5
54c61d2b,0.5
54c63db6,0.5
54c64ba4,0.5
54c64f20,0.5
54c6758f,0.5
54c679fa,0.5
54c68984,0.5
54c68fbd,0.5
54c69$35,0.5
54c6d2f9,0.5
54c7$f70,0.5
54c70444,0.5
54c7098d,0.5
54c711b9,0.5
54c744f3,0.5
54c74707,0.5
54c774c3,0.5
54c77f35,0.5
54c797d9,0.5
54c79d9b,0.5
54c7aa77,0.5
54c7b1$6,0.5
54c7c99a,0.5
54c7cc15,0.5
54c7d867,0.5
54c7d8d$,0.5
54c7da03,0.5
54c7dd28,0.5
54f18225,0.5
54f4629d,0.5
54f469$9,0.5
54f60$a6,0.5
54f678c9,0.5
54f68028,0.5
54f6824c,0.5
54f6d5cc,0.5
54f77aff,0.5
54f784fa,0.5
55$581d3,0.5
55$585b5,0.5
55$58c9a,0.5
55$5914b,0.5
55$5932b,0.5
55$593d6,0.5
55$59aff,0.5
55$59bf0,0.5
55$59c9b,0.5
55$59d69,0.5
55$59f27,0.5
55$59f7c,0.5
55$59fd2,0.5
55$5a51d,0.5
55$5a5d9,0.5
55$5a731,0.5
55$5a7a8,0.5
55$5a80f,0.5
55$5a9bb,0.5
55$5b3fa,0.5
55$5b462,0.5
55$5b620,0.5
55$5b7$d,0.5
55$5b8dd,0.5
55$5ba46,0.5
55$5ba68,0.5
55$5c$b2,0.5
55$5c430,0.5
55$5c463,0.5
55$5c564,0.5
55$5cab$,0.5
55$5cacf,0.5
55$5cba$,0.5
55$5d01b,0.5
55$5d914,0.5
55$5da7b,0.5
55$5df4d,0.5
55$84840,0.5
55$84b32,0.5
55$85$47,0.5
55$85218,0.5
55$8528f,0.5
55$853$6,0.5
55$8552c,0.5
55$85931,0.5
55$859a8,0.5
55$85a10,0.5
55$85d57,0.5
55$86$9d,0.5
55$862$6,0.5
55$86842,0.5
55$86dd0,0.5
55$873$8,0.5
55$874$9,0.5
55$87af0,0.5
55$87bf1,0.5
55$87fc2,0.5
55$a$$42,0.5
55$a$19a,0.5
55$a$347,0.5
55$a$57c,0.5
55$a$718,0.5
55$a$af9,0.5
55$a$f43,0.5
55$a00$0,0.5
55$a037c,0.5
55$a03d2,0.5
55$a057$,0.5
55$a06d5,0.5
55$a0d76,0.5
55$a1$56,0.5
55$a1$bc,0.5
55$a13b1,0.5
55$a13d3,0.5
55$a16$7,0.5
55$a164d,0.5
55$a1a$b,0.5
55$a1b31,0.5
55$a1b42,0.5
55$a1bdb,0.5
55$a1d55,0.5
55$a2$57,0.5
55$a208c,0.5
55$a229f,0.5
55$a234b,0.5
55$a2491,0.5
55$a254d,0.5
55$a2783,0.5
55$a2a1f,0.5
55$a2d89,0.5
55$a2f$1,0.5
55$a2f47,0.5
55$a3$36,0.5
55$a3139,0.5
55$a344d,0.5
55$a35b5,0.5
55$a37a6,0.5
55$a3a76,0.5
55$a3b11,0.5
55$a409f,0.5
55$a4291,0.5
55$a43d6,0.5
55$a445f,0.5
55$a4b34,0.5
55$a4bab,0.5
55$a4bcd,0.5
55$a5$05,0.5
55$a5007,0.5
55$a5018,0.5
55$a507$,0.5
55$a515d,0.5
55$a56da,0.5
55$a5944,0.5
55$a5955,0.5
55$a5966,0.5
55$a5a56,0.5
55$a5b9b,0.5
55$a5c36,0.5
55$a5f5b,0.5
55$a64b7,0.5
55$a651$,0.5
55$a66a8,0.5
55$a68ff,0.5
55$a6b69,0.5
55$a6d27,0.5
55$a6dd2,0.5
55$a715f,0.5
55$a7395,0.5
55$a7744,0.5
55$a7799,0.5
55$a78f0,0.5
55$a7a7a,0.5
55$a7ad0,0.5
55$a7b59,0.5
55$a7f$6,0.5
55$a820c,0.5
55$a8374,0.5
55$a8688,0.5
55$a8857,0.5
55$a89cf,0.5
55$a8bc1,0.5
55$a8fd6,0.5
55$a9$4d,0.5
55$a90b6,0.5
55$a913f,0.5
55$a9263,0.5
55$a92fc,0.5
55$a98cf,0.5
55$a9d7f,0.5
55$a9f5f,0.5
55$aa174,0.5
55$aa1fc,0.5
55$aa499,0.5
55$aa6ac,0.5
55$aa714,0.5
55$aa86a,0.5
55$aa949,0.5
55$aabf6,0.5
55$ab$c7,0.5
55$ab$fa,0.5
55$ab6cf,0.5
55$ab7$2,0.5
55$ab88d,0.5
55$ab9b1,0.5
55$abb7f,0.5
55$abba2,0.5
55$abc1a,0.5
55$ac165,0.5
55$ac413,0.5
55$ac8f5,0.5
55$acf$b,0.5
55$acf63,0.5
55$ad177,0.5
55$ad458,0.5
55$ad5c0,0.5
55$ad605,0.5
55$ad706,0.5
55$adaa3,0.5
55$af225,0.5
55$af36a,0.5
55$af690,0.5
55$af74c,0.5
55$afa1c,0.5
55$afb62,0.5
55$afb73,0.5
55$afb95,0.5
55$afc52,0.5
55$afc63,0.5
55$afd$c,0.5
55$b$$32,0.5
55$b$$43,0.5
55$b$236,0.5
55$b$8c5,0.5
55$b$9$8,0.5
55$b04f6,0.5
55$b05$6,0.5
55$b0861,0.5
55$b0d00,0.5
55$b1$ac,0.5
55$b10d1,0.5
55$b126c,0.5
55$b165f,0.5
55$b1aca,0.5
55$b1ba9,0.5
55$b1bcb,0.5
55$b1bf$,0.5
55$b1c11,0.5
55$b2016,0.5
55$b20af,0.5
55$b2481,0.5
55$b28fc,0.5
55$b2975,0.5
55$b2d46,0.5
55$b2ff3,0.5
55$b314b,0.5
55$b3190,0.5
55$b322a,0.5
55$b3280,0.5
55$b33$7,0.5
55$b3392,0.5
55$b3842,0.5
55$b3abb,0.5
55$b3aff,0.5
55$b3b23,0.5
55$b3bcd,0.5
55$b3d69,0.5
55$b3fc1,0.5
55$b403a,0.5
55$b412a,0.5
55$b413b,0.5
55$b425$,0.5
55$b433d,0.5
55$b4562,0.5
55$b4a89,0.5
55$b4bbd,0.5
55$b4c69,0.5
55$b4f39,0.5
55$b514d,0.5
55$b5394,0.5
55$b5563,0.5
55$b5631,0.5
55$b5787,0.5
55$b5a24,0.5
55$b6$8f,0.5
55$b614$,0.5
55$b62fa,0.5
55$b6531,0.5
55$b6a$1,0.5
55$b6ad0,0.5
55$b6af2,0.5
55$b6c49,0.5
55$b6fa2,0.5
55$b721d,0.5
55$b75f$,0.5
55$b7c5b,0.5
55$b8702,0.5
55$b8836,0.5
55$b9$82,0.5
55$b91a7,0.5
55$b989d,0.5
55$b9d$7,0.5
55$ba$d8,0.5
55$ba131,0.5
55$ba197,0.5
55$ba4f0,0.5
55$bacd6,0.5
55$bad82,0.5
55$bb345,0.5
55$bb378,0.5
55$bb9c3,0.5
55$bcf31,0.5
55$bd4c0,0.5
55$bd5af,0.5
55$bf114,0.5
55$bf65d,0.5
55$bfdba,0.5
55162c87,0.5
55167d5a,0.5
5516bb6d,0.5
5516c11f,0.5
5516f516,0.5
5516f57c,0.5
551d106f,0.5
551d1b7b,0.5
551d3779,0.5
551d81$f,0.5
552$03b8,0.5
552$40db,0.5
552$5267,0.5
552$9490,0.5
552$965$,0.5
552$a491,0.5
552$aa31,0.5
552$b027,0.5
552$b46f,0.5
552$b5a4,0.5
552$dbdf,0.5
552$ff3b,0.5
552212$f,0.5
552234$3,0.5
55224226,0.5
55225d55,0.5
552290f6,0.5
5522d689,0.5
5522fd71,0.5
55298c3c,0.5
552993bc,0.5
55299a91,0.5
5529a5$2,0.5
5529a68d,0.5
5529abc6,0.5
552f4a4d,0.5
552f4c50,0.5
552f5b50,0.5
552f6ab6,0.5
553401f1,0.5
553406f6,0.5
55341068,0.5
553445f9,0.5
55344ccd,0.5
5534f5b0,0.5
55350ff0,0.5
55352d78,0.5
553536a5,0.5
55356c9d,0.5
55357df5,0.5
5535f2ad,0.5
5535f4d2,0.5
5536930f,0.5
55369a6c,0.5
55369df8,0.5
5537$38d,0.5
5537$7c5,0.5
55371$14,0.5
5537118$,0.5
5537224c,0.5
5537305c,0.5
55374293,0.5
553760d7,0.5
55376666,0.5
5537dd0$,0.5
5537dfdd,0.5
553a07db,0.5
553a1fb2,0.5
553a7132,0.5
553ac34a,0.5
553b300b,0.5
553b79a2,0.5
558ccdc3,0.5
5598$d17,0.5
5598568$,0.5
55986f33,0.5
559884c3,0.5
5598983f,0.5
5598a55f,0.5
5598ba44,0.5
5598cc$1,0.5
55a48f32,0.5
55a4b07a,0.5
55a55bb4,0.5
55a56c61,0.5
55b00784,0.5
55b00d$0,0.5
55b041a4,0.5
55b0d27b,0.5
55b0d882,0.5
55b11d15,0.5
55b14789,0.5
55b1f7b7,0.5
55b28133,0.5
55b2887$,0.5
55b36266,0.5
55b38707,0.5
55b39$65,0.5
55bdda09,0.5
55dc6463,0.5
55dc7183,0.5
55dc7385,0.5
55dc7554,0.5
55dc76aa,0.5
55dc7778,0.5
55dc77cd,0.5
55dc7846,0.5
55dc78f1,0.5
55dc7903,0.5
55dc7a48,0.5
55dc7a59,0.5
55dc7f5$,0.5
55df$491,0.5
55df$52b,0.5
55df$61b,0.5
55df$693,0.5
55df$6c6,0.5
55df$783,0.5
55df$7a5,0.5
55df$862,0.5
55df$9a7,0.5
55df$a1f,0.5
55df$ab9,0.5
55df$d$f,0.5
55df$df0,0.5
55df0006,0.5
55df0190,0.5
55df0820,0.5
55df0897,0.5
55df0910,0.5
55df0921,0.5
55df0976,0.5
55df0c13,0.5
55df8$1d,0.5
55df8222,0.5
55df82ff,0.5
55df83cd,0.5
55df84bd,0.5
55df85cf,0.5
55df86c0,0.5
55df8a2a,0.5
55df8b09,0.5
55df8bf8,0.5
55df8cd7,0.5
55df8d0b,0.5
55df9$30,0.5
55df9$96,0.5
55df90$d,0.5
55df9098,0.5
55df9155,0.5
55df91dd,0.5
55df92bc,0.5
55df9324,0.5
55df93bd,0.5
55df93c$,0.5
55df958c,0.5
55df95bf,0.5
55df95c0,0.5
55df96$3,0.5
55df9739,0.5
55df98f6,0.5
55df9b$8,0.5
55df9bc6,0.5
55df9c3$,0.5
55df9cd8,0.5
55df9d2$,0.5
55df9f53,0.5
55df9fa8,0.5
55dfa1$f,0.5
55dfa224,0.5
55dfa38b,0.5
55dfa68$,0.5
55dfa808,0.5
55dfa8c4,0.5
55dfa96f,0.5
55dfab83,0.5
55dfad0d,0.5
55dfb$65,0.5
55dfb$ba,0.5
55dfb18a,0.5
55dfb247,0.5
55dfb269,0.5
55dfb438,0.5
55dfb5$4,0.5
55dfb517,0.5
55dfb82b,0.5
55dfb892,0.5
55dfb8d6,0.5
55dfb92c,0.5
55dfbb$a,0.5
55dfbba6,0.5
55dfbd1f,0.5
55dfbd86,0.5
55dfbdb9,0.5
55dfbf44,0.5
55dfbfbb,0.5
55dfc$33,0.5
55dfc1ad,0.5
55dfc327,0.5
55dfc5f6,0.5
55dfc691,0.5
55dfc6c4,0.5
55dfc7$7,0.5
55dfc71a,0.5
55dfc81b,0.5
55dfc9$9,0.5
55dfcb$b,0.5
55dfcc0$,0.5
55dfcc86,0.5
55dfcd87,0.5
55dfcf23,0.5
55dfcff0,0.5
55dfd$23,0.5
55dfd025,0.5
55dfd2$3,0.5
55dfd54c,0.5
55dfd55d,0.5
55dfd57f,0.5
55dfd5b3,0.5
55dfd6c5,0.5
55dfd771,0.5
55dfd872,0.5
55dfd90c,0.5
55dfda74,0.5
55dfddbb,0.5
55dff06b,0.5
55dff0f4,0.5
55dff1$4,0.5
55dff1b1,0.5
55dff207,0.5
55dff2b2,0.5
55dff3d5,0.5
55dff41a,0.5
55dff470,0.5
55dff492,0.5
55dff5c6,0.5
55dff7a6,0.5
55dff920,0.5
55dff953,0.5
55dff986,0.5
55dff9a8,0.5
55dff9db,0.5
55dffaba,0.5
55dffaf$,0.5
55dffb88,0.5
55dffd24,0.5
55dffd35,0.5
55dffd9b,0.5
55dfffbf,0.5
564$$9bf,0.5
564$06ad,0.5
564$1$3f,0.5
564$1121,0.5
564$179$,0.5
564$772d,0.5
564827cc,0.5
56483$08,0.5
564841a6,0.5
56486$3$,0.5
5648678c,0.5
56487705,0.5
5648a0cd,0.5
5648aa50,0.5
5648b$77,0.5
5648b057,0.5
5648ffb0,0.5
56491af2,0.5
56491b26,0.5
56491bd1,0.5
564932da,0.5
564949b0,0.5
56495$1c,0.5
56495af6,0.5
56497cfa,0.5
56498022,0.5
56498c3f,0.5
56499001,0.5
5649ad32,0.5
5649c6d7,0.5
5649d0$3,0.5
5649f674,0.5
564a0812,0.5
564a2061,0.5
564a3a4a,0.5
564aaa96,0.5
564ab4$6,0.5
564b0d90,0.5
564b569$,0.5
5666$229,0.5
5666031b,0.5
56662aad,0.5
56662d06,0.5
56663475,0.5
56663554,0.5
5666440f,0.5
566647$0,0.5
566648cf,0.5
56664b9f,0.5
56664d08,0.5
56665$0a,0.5
56665$5f,0.5
56669527,0.5
566699b4,0.5
5666a$21,0.5
5666a0$f,0.5
5666ac96,0.5
5666b0c$,0.5
5666b75$,0.5
5666c$9a,0.5
5666c25a,0.5
5666c9fb,0.5
5666ca63,0.5
5666d048,0.5
5666da1f,0.5
5666fdf2,0.5
566dd285,0.5
566ddff9,0.5
566df704,0.5
567$$8a0,0.5
567$0077,0.5
567$0d1$,0.5
567$17b3,0.5
567$852f,0.5
567$9777,0.5
567$9d28,0.5
567$9f91,0.5
567$adf6,0.5
567$b904,0.5
567$ba8d,0.5
567$bc8f,0.5
567$bf$8,0.5
567$daf6,0.5
567$f223,0.5
5672$0f1,0.5
5672$73c,0.5
5672$f01,0.5
56720419,0.5
56720952,0.5
5672105a,0.5
5672154$,0.5
567219b9,0.5
56721af$,0.5
56721d24,0.5
56726385,0.5
56727a7c,0.5
56728f50,0.5
567297f3,0.5
5672ab81,0.5
5672abf8,0.5
5672acf9,0.5
5672b436,0.5
5672bd51,0.5
5672f$12,0.5
5672f069,0.5
5672f5c4,0.5
5673711$,0.5
56737a7d,0.5
56737b07,0.5
56737d09,0.5
5674993b,0.5
56749a$7,0.5
5674b64b,0.5
5674cf67,0.5
5674d81c,0.5
5674f1a0,0.5
5674fc9a,0.5
56754c90,0.5
567559c1,0.5
5675667a,0.5
56757457,0.5
56759dfc,0.5
5675b6f7,0.5
5675bf78,0.5
5675c4b2,0.5
5675c92$,0.5
5675ca85,0.5
5675daca,0.5
5675f028,0.5
5675f1c3,0.5
5675f25d,0.5
5675f4d7,0.5
5675faff,0.5
56784cd7,0.5
567852ab,0.5
567854$1,0.5
567861cd,0.5
56789fac,0.5
5678c80$,0.5
5678f5$c,0.5
56790f4$,0.5
56793$1d,0.5
56794087,0.5
56794c3$,0.5
567969f9,0.5
56799fad,0.5
5679f778,0.5
567a$374,0.5
567a28b1,0.5
567a8b54,0.5
567a91$4,0.5
567afb28,0.5
567b0513,0.5
567b11$d,0.5
567b19d4,0.5
567b4135,0.5
567b4629,0.5
567b9107,0.5
567b951c,0.5
567bc12c,0.5
567bf5bc,0.5
567f1afb,0.5
567f2519,0.5
567f25c4,0.5
567f3cdd,0.5
567f6630,0.5
567f70a2,0.5
567f75a7,0.5
567f7b36,0.5
571708$a,0.5
571708d9,0.5
5717f793,0.5
57c4538c,0.5
57c46147,0.5
57c74771,0.5
57c75974,0.5
57c78b8a,0.5
58449d50,0.5
5844a$30,0.5
58450684,0.5
58450c8a,0.5
58453b9d,0.5
584547cd,0.5
58456264,0.5
584573aa,0.5
58457726,0.5
5845a58d,0.5
5845b37b,0.5
5845bad8,0.5
5845c47d,0.5
5845d09c,0.5
5845d7d7,0.5
5845f582,0.5
58480d39,0.5
58484096,0.5
58484120,0.5
584851a9,0.5
584853$f,0.5
58485389,0.5
58487$20,0.5
5848f710,0.5
584a$081,0.5
584a0d08,0.5
584a18a$,0.5
584a58a2,0.5
584a6124,0.5
584a65d3,0.5
584a677f,0.5
584a7226,0.5
584a95b4,0.5
584abd$1,0.5
584b02db,0.5
584b0b7$,0.5
584b396$,0.5
584b5982,0.5
584b6a0c,0.5
584b772c,0.5
584b9470,0.5
584bafaf,0.5
584bbf17,0.5
584bc25f,0.5
584bc866,0.5
59a7$074,0.5
59a7$0c9,0.5
59a7$164,0.5
59a7$311,0.5
59a7$579,0.5
59a7$b7f,0.5
59a7$d60,0.5
59a70021,0.5
59a7048b,0.5
59a70829,0.5
59a708d4,0.5
59a70af8,0.5
59a70d0c,0.5
59a70d51,0.5
59a71$42,0.5
59a716c2,0.5
59a71cc8,0.5
59a71d85,0.5
59a72$43,0.5
59a72203,0.5
59a72607,0.5
59a72993,0.5
59a72a3$,0.5
59a72c63,0.5
59a72cda,0.5
59a72d31,0.5
59a73406,0.5
59a737f8,0.5
59a7434a,0.5
59a74418,0.5
59a745c4,0.5
59a74c43,0.5
59a74cf$,0.5
59a7634c,0.5
59a765$8,0.5
59a76571,0.5
59a76896,0.5
59a76b77,0.5
59a77662,0.5
59a77831,0.5
59a77a66,0.5
59a77d$1,0.5
59a79$06,0.5
59a7903b,0.5
59a7911a,0.5
59a79181,0.5
59a7942$,0.5
59a79765,0.5
59a79d9$,0.5
59a79db0,0.5
59a7a1b5,0.5
59a7b$2a,0.5
59a7b688,0.5
59a7b7cd,0.5
59a7b89b,0.5
59a7b9cf,0.5
59a7bff8,0.5
59a7c$81,0.5
59a7c$92,0.5
59a7c10c,0.5
59a7c421,0.5
59a7c5$$,0.5
59a7c6ab,0.5
59a7d1$b,0.5
59a7d2fd,0.5
59a7d6df,0.5
59a7d804,0.5
59a7d88c,0.5
59a7d916,0.5
59a7dc3b,0.5
59a7dcd5,0.5
59a7dfd8,0.5
59a7f$c8,0.5
59a7f3f0,0.5
59a7f468,0.5
59a7f615,0.5
59a7f96d,0.5
59a7fb70,0.5
59a7fbb4,0.5
59a7fc0a,0.5
59a7fd4f,0.5
59ad$159,0.5
59ad$306,0.5
59ad$ddd,0.5
59ad009$,0.5
59ad00b0,0.5
59ad01$4,0.5
59ad01d3,0.5
59ad024b,0.5
59ad0593,0.5
59ad0b44,0.5
59ad0c01,0.5
59ad0dc$,0.5
59ad0f37,0.5
59ad145f,0.5
59ad1c68,0.5
59ad1ff4,0.5
59ad235f,0.5
59ad2450,0.5
59ad27ca,0.5
59ad2b8a,0.5
59ad2c25,0.5
59ad2cb$,0.5
59ad32f9,0.5
59ad34a6,0.5
59ad36fd,0.5
59ad3a46,0.5
59ad3f$5,0.5
59ad433f,0.5
59ad450$,0.5
59ad4946,0.5
59ad4b48,0.5
59ad50$8,0.5
59ad52fb,0.5
59ad5c6c,0.5
59ad5cb1,0.5
59ad68cf,0.5
59ad6c3a,0.5
59ad8276,0.5
59ad9064,0.5
59ad93cd,0.5
59ad94c$,0.5
59ad97$3,0.5
59ad9c5f,0.5
59ada3bd,0.5
59ada6af,0.5
59ada980,0.5
59adb1bc,0.5
59adb2bd,0.5
59adb5af,0.5
59adb707,0.5
59adb7c3,0.5
59adc$43,0.5
59adc$cb,0.5
59adc0$f,0.5
59adc023,0.5
59adc089,0.5
59adc304,0.5
59adca83,0.5
59adcda8,0.5
59add$00,0.5
59add$cc,0.5
59add013,0.5
59add057,0.5
59add8b5,0.5
59add90b,0.5
59adf015,0.5
59adf45d,0.5
59adf480,0.5
59adf693,0.5
59adf8a6,0.5
59adf996,0.5
59adfa1f,0.5
59b071cd,0.5
59b07ba5,0.5
59b07da7,0.5
59b2$272,0.5
59b2$b$2,0.5
59b21$4$,0.5
59b21bc3,0.5
59b221db,0.5
59b22300,0.5
59b22b3b,0.5
59b2384a,0.5
59b24$96,0.5
59b24043,0.5
59b24245,0.5
59b25437,0.5
59b25af9,0.5
59b26438,0.5
59b2658$,0.5
59b26d$c,0.5
59b27002,0.5
59b27507,0.5
59b281$2,0.5
59b287f9,0.5
59b28883,0.5
59b29419,0.5
59b297$9,0.5
59b29851,0.5
59b298b7,0.5
59b29952,0.5
59b2ab$$,0.5
59b2acf0,0.5
59b2b34d,0.5
59b2b44$,0.5
59b2b482,0.5
59b2bc13,0.5
59b2c382,0.5
59b2c52$,0.5
59b2c8$d,0.5
59b2ca78,0.5
59b2cf6c,0.5
59b2d0d5,0.5
59b2f857,0.5
59b2fb$3,0.5
59b3$3da,0.5
59b3$666,0.5
59b3$97a,0.5
59b3012f,0.5
59b30ba1,0.5
59b31502,0.5
59b3196c,0.5
