user_id,pred
1ca2b$df,0.9654468829707313
1ca2b390,0.1866846882434865
1ca2b64$,0.9543422887750472
1ca2bd34,0.9456739490505366
1ca2bf36,0.608879209886485
1ca2bf8b,0.0003447975422609473
1ca2bfb$,0.9107385152308058
1ca2c$36,0.13256089377318642
1ca2c23a,0.5489709448963617
1ca2c694,0.5508638186113444
1ca2c6fa,0.9629708589369291
1ca2c9a8,0.7565891374201082
1ca2ca$d,0.9692233277512224
1ca2ca10,0.8736347863338194
1ca2cadc,0.5879356191640238
1ca2cc67,0.27675257033361716
1ca2cd35,0.5849918036505265
1ca2d190,0.9691391457751882
1ca2d291,0.9864285939280398
1ca2d52d,0.3071663597396289
1ca2d5a5,0.9824023863185799
1ca2d763,0.9800808841797852
1ca2d796,0.9181069348832223
1ca2d921,0.8240403010773005
1ca2daff,0.41235340029132583
1ca2dfaf,0.9761830898617898
1ca2f0c4,0.8662763049594983
1ca2f22c,0.47478618796050526
1ca2f664,0.9274409094240178
1ca2f6a8,0.9406085102981978
1ca2f743,0.7554647185601038
1ca2f7f$,0.9890209811107222
1ca3$181,0.6283004400332338
1ca3$541,0.7690768150584797
1ca3$787,0.03350790882218055
1ca3$9bc,0.04574838820194511
1ca3$a$0,0.8787626196929899
1ca3$b03,0.8363899589002014
1ca3$c8c,0.987892813060045
1ca3$d9$,0.9836688800902055
1ca3$f5c,0.8717627661156119
1ca30$$6,0.9075366819393258
1ca30$f7,0.9117814787821318
1ca30510,0.9233798904790547
1ca30598,0.8568758237668711
1ca30666,0.9456726981054127
1ca30699,0.01852213862298272
1ca30914,0.985026697320646
1ca30a37,0.8722385437903931
1ca30c$4,0.9481126439578933
1ca30c6c,0.9158268268220952
1ca31050,0.14440571348928974
1ca31274,0.8985419326293955
1ca314f$,0.00028803882435962023
1ca31533,0.9666826533680818
1ca31555,0.41174735928390227
1ca31566,0.6320629314620407
1ca31599,0.9847939094588211
1ca31645,0.3161694631694737
1ca316ab,0.8003935667681638
1ca316f0,0.9699541281718262
1ca31814,0.9665663178491126
1ca31af4,0.8540576076382731
1ca31b17,0.29833242166714224
1ca321fc,0.9870711337772518
1ca3220$,0.7128924771372337
1ca325ab,0.17308744455759162
1ca326f1,0.9865307124003053
1ca328c0,0.9377604986682347
1ca328f3,0.24466485455536383
1ca32d$7,0.7660431089932515
1ca33$61,0.9445673431543393
1ca33$c7,0.49812852320544204
1ca33096,0.9947414788742887
1ca33265,0.9940522641729038
1ca332a9,0.9824493425253021
1ca334$f,0.8852999456518089
1ca335$0,0.6617553190395942
1ca33b91,0.972788651445521
1ca33f62,0.9844113125334719
1ca341a9,0.9148841234268561
1ca34266,0.9618147850676465
1ca342aa,0.7209003157085659
1ca344c$,0.8164264047673905
1ca34615,0.9255163266210396
1ca3469d,0.9147143515986338
1ca34817,0.8523845111134871
1ca34ad5,0.7919885056637932
1ca34c2c,0.9266898398679191
1ca34d$9,0.25892561841468514
1ca35201,0.9687439999225407
1ca353ac,0.822053509849061
1ca357c2,0.4717402249639167
1ca358d4,0.07332079776575916
1ca359a2,0.0024809090097633662
1ca35d84,0.9502859487773668
1ca35da6,0.7997552398967016
1ca36$$c,0.9538287139154724
1ca361d$,0.9815329507935641
1ca3649d,0.9629137972041336
1ca36981,0.8934549714379837
1ca36f32,0.9628745548066352
1ca37$0f,0.9876926107984185
1ca374b0,0.9494221339361177
1ca375d3,0.9732776327299535
1ca3775d,0.9610586902617971
1ca378f8,0.9260461986987617
1ca37a3$,0.8567147886817948
1ca37a50,0.9780532090804273
1ca38226,0.9723849855105274
1ca384a0,0.9786258872129074
1ca386d5,0.8287783669308921
1ca3875$,0.9513859265406804
1ca38b0d,0.6895042197008253
1ca38fd$,0.4442643859717381
1ca39$$f,0.7284761801362689
1ca39a74,0.5111018515766951
1ca39b53,0.8509698037970989
1ca39f$0,0.6788652703477356
1ca39fbd,0.005810165672729242
1ca3a$c$,0.9170785399081061
1ca3a048,0.9703902564300634
1ca3a07b,0.06413815277263378
1ca3a37$,0.00037597557711574394
1ca3a783,0.8861058740450033
1ca3aab9,0.9540359886132683
1ca3accc,0.9211121809545416
1ca3acdd,0.8795032108502521
1ca3acff,0.9369968392425975
1ca3adcd,0.8794340611053993
1ca3b62d,0.8707089129392184
1ca3b7b7,0.9181950534380512
1ca3b997,0.6676233167386156
1ca3bb77,0.9539039120353451
1ca3bb99,0.968064552660689
1ca3c36f,0.9782450985182929
1ca3ca99,0.9485341952863747
1ca3cb23,0.8986677402751916
1ca3cf5a,0.9533825753785841
1ca3cfb0,0.48049644552932985
1ca3d15d,0.9726296846424287
1ca3d23c,0.8973088293918805
1ca3d573,0.2604399936589808
1ca3d60d,0.0040615006397070694
1ca3f$18,0.6029079209784928
1ca3f0f8,0.0011251496088784886
1ca3f1b5,0.967345845012396
1ca3f2a5,0.8052974501967968
1ca3f373,0.9789418615007608
1ca3f3a6,0.9892822947425548
1ca3f586,0.41156632521080067
1ca3f845,0.9193508557021925
1ca3fc7c,0.9753084234818673
1ca3fd$4,0.9034739149620822
1ca3ff80,0.9328561409497671
1ca3ffd5,0.00043374541573117526
1cac$$87,0.9893353956579338
1cac16c6,0.9784454243795616
1cac5811,0.9795582079683883
1cacbd50,0.966508937958896
1cb52043,0.9921048844892797
1cb5bd27,0.971003549555804
1cb5cfa2,0.972160300444747
1cb5cfd5,0.9688121767812886
1cb5f03f,0.9955849621760392
1cb8f537,0.7450303176883843
1cb9720a,0.9536840306739688
1cb97585,0.12473217149506248
1cba0305,0.9406138633517075
1cba0c42,0.9619360668137305
1cba3d46,0.9289453414334714
1cbabd93,0.9832814760412079
1cbacc82,0.9876079962295718
1cbadb0a,0.45728190517354295
1cbb0$67,0.6925169399055273
1cbb0cf$,0.9552642786393433
1cbb4922,0.9173801435157499
1d$02$2$,0.9596885118132321
1d$028c2,0.9788288115476232
1d$03021,0.8613906947798458
1d$03289,0.7370733062148428
1d$0b8cb,0.0005517873891726211
1d$0c8cc,0.8647995229023802
1d$0d009,0.9486932434932964
1d$0d02b,0.9939537957512913
1d$0dc9$,0.9143236210932225
1d$0f69a,0.9474754158288988
1d$107d1,0.9201323964673719
1d$10d$8,0.0005662264503600942
1d$13178,0.9852210106193536
1d$13970,0.9752950602303637
1d$13d0d,0.9854784425489683
1d$1716b,0.19121355033140963
1d$18683,0.9797830110671129
1d$19921,0.9651634366316891
1d$1f455,0.5353959661300264
1d$3b273,0.8995380178040348
1d$3c79b,0.7662838768636566
1d$6136c,0.9234647141893827
1d$6236d,0.9342711107312954
1d$65270,0.9696956712746556
1d00138a,0.9518909406113308
1d0064f7,0.9870276216902316
1d00d5dd,0.9780416687776724
1d0112bd,0.8245043843263574
1d014328,0.9804955213861706
1d015f36,0.9052443220806204
1d01f378,0.9738269807512099
1d03850$,0.9709845417441278
1d03860f,0.9430236361830788
1d03a69a,0.9921514002407892
1d03b$0a,0.002731345193027887
1d03d929,0.056627276080542584
1d1$72c2,0.952180706631996
1d19$b56,0.9923435962196614
1d1908ff,0.9947146829749036
1d190daf,0.9074103951339727
1d1986c2,0.7599807321239161
1d1986f5,0.9680382893946132
1d1989f8,0.9372810238568752
1d198f10,0.9885277469952216
1d199$98,0.964553812379407
1d199bc8,0.20064115147195782
1d19b1c0,0.9515570961532188
1d19c0f3,0.6404223642237744
1d19d71d,0.9698230871750891
1d19f35f,0.9555894471545507
1d19f4a5,0.9600240066501503
1d19fd7b,0.9404085430576482
1d26c$0,0.5655121293675786
1d2a3c5$,0.9866833100929163
1d2a73$2,0.9928712110134265
1d2a7618,0.30402998973604295
1d30bb07,0.9755671901620383
1d30bd4d,0.9912747093725911
1d30c928,0.924114620510824
1d30dfda,0.9934830958780669
1d31$123,0.08725042053865047
1d31219$,0.8602167523983588
1d312873,0.950254175264345
1d312952,0.8615881602876179
1d3142a2,0.986962339889552
1d316$7d,0.9518172470128705
1d318f$7,0.9400483570180241
1d5c86a7,0.9716106478292965
1d5cad7d,0.8987387462159427
1d6810c9,0.9860202504940412
1d688dd$,0.4882893025676685
1d68c07f,0.991028997371585
1d6b6694,0.9854065380035216
1d6b7a55,0.9889048054811396
1d752b07,0.9744525796591407
1d756970,0.9686173685266196
1d7569a3,0.9314848061924607
1d77$d7,0.9840847899029307
1d8a95$c,0.9752383131218308
1d8a9968,0.811412070170045
1d8b262b,0.9561751348147495
1d8b5f27,0.8683442482942011
1d8bb98d,0.9697259018233451
1d8bfc3f,0.9780017973157027
1d910495,0.9688869862645537
1d91070f,0.8001199431187589
1d9114c9,0.904312736441394
1d912$91,0.6924950389806048
1d914d3c,0.9892943790267437
1d915b3b,0.9927250215625982
1d918$86,0.12811666338055125
1d9194c1,0.11797483378883102
1d91a$cc,0.9895381459449137
1d91f5a6,0.7517283100709377
1d96d071,0.979238760742476
1d96dad1,0.9612151611837157
1d973405,0.9413454758446558
1d979f8$,0.09185174193142763
1d97ad8d,0.9549635854718164
1dc$$23b,0.8116965809680681
1dc$$45f,0.020357084780186347
1dc$$b56,0.8595262836212797
1dc$09cd,0.9494788279879857
1dc$1009,0.7281503319640684
1dc$1b37,0.9551896331130648
1dc$38b$,0.9726420305329118
1dc$3948,0.9694737143179897
1dc$7bc6,0.91622747505141
1dc$bc98,0.9934489486199096
1dc$d049,0.9111234691582379
1dc200d9,0.9932866615482907
1dc20365,0.9848220491102642
1dc20d09,0.9651212564748357
1dc20f0b,0.9704007754754368
1dc21333,0.9902709378737201
1dc23504,0.9893024564687437
1dc235d1,0.9790453576042614
1dc2458d,0.9915185775501951
1dc24d52,0.8027441041720615
1dc2d968,0.9880608592268195
1dc2df2a,0.9940315581445056
1dc883b8,0.9882470607959257
1dc89948,0.9844513058604426
1dc8a59a,0.9584519839763325
1dc8c334,0.984729357304501
1dc8d$c9,0.9713220011343405
1dc9019d,0.9323088770291612
1dc907a4,0.989970350137846
1dc90b86,0.9882388829361233
1dc91d56,0.05254428185735941
1dc93$26,0.5449083789870929
1dc93b45,0.9894637408633628
1dc9412a,0.9653097503615893
1dc941d5,0.9486727519367265
1dc96c6b,0.9022297171433472
1dc9800b,0.9796686089105193
1dc98ba0,0.99029120687949
1dc9911$,0.9549528687052276
1dc9a00d,0.9727953567246616
1dc9b2cc,0.9764527328734723
1dc9fd21,0.9746009965948905
1dda$6a3,0.3013297808044669
1dda$93f,0.954098726234658
1dda033b,0.9746983593464478
1dda498a,0.9877524614602936
1dda8344,0.9488712863961176
1dda9a91,0.35191972396379195
1ddaa7c2,0.9712424145241048
1ddafab9,0.5812415711098607
1ddb75f1,0.9731591859601916
1df$003$,0.9913630086391613
1df$1635,0.9755039933923154
1df$3053,0.9785745023118239
1df34048,0.9689446036426002
1df83d05,0.9862572970762953
1df849$0,0.9129922644473882
1df89bc5,0.46624272102742104
1df8b93c,0.9190730701419052
1df8d76f,0.9881303930647772
1df91898,0.8285294192218989
1df95678,0.9532081629835383
1df971$c,0.9950343581280683
1df9d0d0,0.9552960058073172
1dff16d0,0.9757310580478933
1dff4d52,0.968621215603888
1f$7b909,0.9540380702210832
1f$7f941,0.9125397844920825
1f01$2$f,0.9553628726310278
1f01$67c,0.939922574276246
1f01$f$c,0.958665526883654
1f019aa$,0.9594530732576538
1f019cb1,0.9260938706663397
1f01c186,0.4105354211233568
1f01d389,0.14823184356722205
1f01d604,0.8655485709416209
1f0648df,0.912963004986416
1f0658$1,0.8996290940113365
1f067142,0.18163545201763412
1f1$723b,0.0076324033896199225
1f122aba,0.6583219885001215
1f190587,0.932354863420871
1f190936,0.9672913580947146
1f194$d9,0.784773470408035
1f195ca5,0.3078522019708658
1f231$4,0.9800335785453219
1f24785,0.9877288244362692
1f2a8cdd,0.42619550923184013
1f2a8f$1,0.6140951573027137
1f2a9762,0.9905766902608854
1f2aa$37,0.7952279065854148
1f2aa50b,0.0008372221681031842
1f2aaa$$,0.30416658390998225
1f2aadd0,0.9900760784714762
1f2ac1c5,0.8408016328550034
1f2ac6ca,0.9916393689287112
1f31$204,0.9693280113339073
1f318152,0.7700257462408995
1f318ad3,0.6655113370148397
1f31a94b,0.904557869591582
1f31bc72,0.7517764269952804
1f31d982,0.9799277525270753
1f36$c58,0.8863975135412745
1f3601b5,0.9232961032265882
1f3635$f,0.9569726638233177
1f365a7f,0.9777027325328469
1f367dfc,0.9911712483199582
1f36b1af,0.5030547385767808
1f36f653,0.9836083766745845
1f3754f2,0.9627574369487019
1f4a468,0.5810845228187669
1f51170$,0.9640227887645384
1f5d0327,0.9906049480952197
1f5d263d,0.9945450881041823
1f5d3$7a,0.9366817305957382
1f5d319f,0.9912292562484357
1f5dc637,0.7798289116314787
1f5dd5d1,0.8068427559883717
1f5ddba4,0.99245713148483
1f65ab0,0.994159426036273
1f68$c8,0.9664251883701728
1f6846c4,0.8541056868223758
1f684f78,0.9304142009104314
1f685126,0.9852509863478882
1f685dff,0.9691554880147819
1f6899bb,0.8224115278032021
1f68a$5b,0.9390611282654522
1f68c0d7,0.5764828807299073
1f68d173,0.1522962428086283
1f694b64,0.39051214584578026
1f697d58,0.0228261026579573
1f69c5bb,0.918248381254783
1f6b$$da,0.9665805680910645
1f6b29c,0.9720194299865389
1f6b8$5c,0.8297764068755283
1f6b8924,0.9774749733361147
1f6bb545,0.9874190589846958
1f6bb905,0.9865426437552837
1f6bc20f,0.0033377438420628225
1f6bc535,0.9910297090495122
1f7cc98,0.9669887178136691
1fa32ba,0.9445443233455664
1facbc30,0.9657134482852162
1fc$510,0.9913129327414876
1fc$8f89,0.5136937513232935
1fc$9148,0.9859883503989406
1fc$bbbb,0.9097375193269261
1fcf68a3,0.9700550232858214
1ff$0849,0.981396406731641
1ff$1$40,0.9809109854146834
1ff$33b$,0.8000681445811796
1ff$365b,0.9589076713814192
1ff$72c2,0.9958705749878802
1ff$963f,0.9982841736759329
1ff$ba68,0.9983615405938341
1ff$c0b4,0.9892144226365222
1ff$f4cc,0.9768762061099453
1ff$f657,0.9335788827970899
1ff$f79c,0.9516807903793604
1ff042f4,0.972475513434219
1ff05570,0.9592567340594504
1ff05b54,0.8623519667636081
1ff05caa,0.23840091554382112
1ff06931,0.9659082224456189
1ff3$bb6,0.978008970912111
1ff31fdf,0.987645183193735
1ff33852,0.0004221780098210648
1ff33a87,0.9691972518080382
1ff33cd$,0.9850959254264768
1ff348b9,0.7994678976316372
1ff34998,0.775890925442409
1ff34d$1,0.9667162006869239
1ff39b9f,0.9776239262708407
1ff3b052,0.9936036345923597
1ff3b6f2,0.7924934548752743
1ff3d076,0.9943774515758913
1ff3df42,0.9018229370214453
1ff9$3b4,0.9345590058508396
1ff9$493,0.968730183501874
1ff9$8ca,0.9548673758304417
1ff9$b78,0.9892696313941997
1ff90f18,0.9938039547560013
1ff91c27,0.9735628953748262
1ff92a7b,0.7432972101665777
1ff92f4d,0.9911483188066417
1ff9a3b0,0.9723966235523808
1ff9d830,0.9862939120178744
1ff9fc8b,0.9904793581711892
1ffc5c0c,0.9697218764736628
1ffc7a3f,0.3793696932719754
1fff2$1f,0.9833155947967028
1fff3bb7,0.9270932139691109
1fff7740,0.9568449971791428
1fffb4b8,0.8718861286120707
1fffdcd4,0.9707621385226719
1fffff84,0.9287288336900106
2$6$c11,0.3367062049239123
2$687c1,0.990426633588457
2$6995d,0.9716602019588803
2$6b67$,0.06140350776401016
2$6bcb8,0.991921168447254
2$6fcbc,0.9696172105305362
2$d26d2,0.9871354788026704
2$dc6$d,0.9839314843023576
2$df321,0.9216367924259574
2008$a2,0.9898021978664711
2008262,0.9882840221372834
2008565,0.9626777074612535
20087d$,0.4846037529808853
2008a9d,0.08479349493300083
2008aa$,0.7919609478899341
2008c06,0.9303035459003901
20093b9,0.4230218990567709
200a051,0.9858609496787462
200aa06,0.8403214760166539
200ac5d,0.34185693251255506
2013c$0,0.9955221363263225
2013c46,0.5838316501265657
2013d14,0.05979898051797624
201440b,0.5619359458423093
201442d,0.9420486067449959
2014c$1,0.9514946196434066
2015596,0.9138049765561944
2015abd,0.9170541312662503
2015b03,0.9193142360766959
2015c8c,0.9819936754355735
2016395,0.9849031031159826
20163d9,0.683362239697995
20167ff,0.9663131923941594
2016f$6,0.06383703302648117
201732f,0.6610181612958692
2017442,0.9783864998546
2017c39,0.006632941757734725
2017f70,0.9917504182322815
2019$00a,0.7608940035750176
20c$220,0.39432292693490095
20c$30f,0.855303107680533
20c$9c1,0.9888452696634099
20c$b5c,0.9131310130038607
20c$f2d,0.949340890707962
20c0$1d,0.761707794078945
20c0132,0.996166703038818
20c0f1$,0.008020957738599324
20c178$,0.9635657678904125
20c1d73,0.9732789115739471
20c20cc,0.9733664854255661
20c278f,0.9186958980677546
20c29a3,0.9348627420023494
20c2c2$,0.9569419037216411
20c2ca6,0.9827729258762136
20c8$15,0.9819379045255372
20c8943,0.4682515066860719
20c9461,0.8786800796210869
20c9731,0.648170014374249
20ca5b8,0.9595556232782525
20ca877,0.9687514124064497
20cb$7$,0.9761068948092491
20cb98a,0.9960835577930829
20cc453,0.9736822797835013
20cd151,0.08059656008763842
20cd1d9,0.8632069752915982
20cdd08,0.8676860745600529
20cddb3,0.9859268228526221
20cf412,0.9556063961378893
20cfb08,0.9230943289442931
20cfcf8,0.9613076358855296
20d0212,0.8415836700804407
20d0526,0.8693159319901836
20d05bf,0.6801684062447617
20d08f6,0.9788982232075176
20d0fa8,0.9150501053610842
20d1167,0.9939210720946383
20d1178,0.9874462578373518
20d1a2c,0.6327410195463632
20d2$21,0.9927067165297364
20d2$a9,0.9016789296655474
20d2179,0.8573613367285179
20d3013,0.9740524845618452
20d39b6,0.9798489700008906
20d3a51,0.9666549011280513
20d3cdb,0.967126121521916
20d45$6,0.9827661830808568
20d45f7,0.9118569808351491
20d4c43,0.5732024022260034
20d572d,0.34640758755158324
20d682f,0.9803131308135643
20d69ca,0.9871088049772204
20d6f9d,0.9980500276023443
20d70c2,0.9545754446957047
20d72d5,0.9894378821986312
20df020,0.00043684720050972056
20df2$$,0.9926374745346691
20df334,0.6772690631053678
20df6$2,0.9528575501666406
2180476,0.9470358932991358
2180cb2,0.9646666168972223
2183615,0.6950998781349198
2189c00,0.9257240561479773
218b26$,0.8840481507856006
218cc$1,0.9659991759285866
218d2a4,0.9858875255033365
218dff6,0.7140648226753631
21908f3,0.9664095754978371
2191254,0.9628399656278158
219483b,0.9792669099275912
2197$f0,0.9566779542626765
21970b$,0.0010978107468774425
219761a,0.9110506829338144
2197fdf,0.9924949457932588
219d51f,0.8756660648769927
219d913,0.7906421233150175
224$0c2,0.6516105414139539
224$c24,0.9811204141869346
2240473,0.9857274040397136
2240653,0.9602469980953151
2241$$5,0.8501361384184029
22418bc,0.0009524905541710715
2242bc1,0.9496987008900255
2245456,0.9442722063588997
2246536,0.8193613848079837
22467b0,0.990469522924992
224972a,0.9519970006288443
2249b51,0.9830409414826125
224a068,0.8758859900507046
224f40b,0.9148811776228686
225$a9a,0.28761304062735893
2251183,0.0030731559455700924
22512c4c,0.9205344795970772
2251598,0.9878848164890227
2252c5c,0.8620032994598925
2254300,0.23530865912169768
2254a4b,0.88128499437995
2255$d9,0.9480425587234231
2256537,0.998074873796541
2257c62,0.9960544082475621
22596f7,0.9749838909257911
225a317,0.9738111627954125
225b3c3,0.7673075371439106
225b480,0.40154059678816306
225c290,0.6667341613025313
225cf7b,0.800444337970675
227110d,0.7761195206725451
2271578,0.32871738741259654
227186a,0.9880412092029348
22733d$,0.9922594054861615
22748d4,0.9317275152079479
2275c1d,0.9552164125344832
22799a7,0.9956188010390288
227b0a0,0.9935411994776879
227c26f,0.9762807200360473
227d642,0.09054430511437273
231859c,0.8575345692447285
2319$30,0.9712609602477336
231d973,0.9857582099771234
23653b$,0.9330280535794923
23b81485,0.9845045954244707
23b956f3,0.862807953798637
23d0ad9,0.9405092851839355
23d13$4,0.9844355058320048
23d481f,0.97495998618549
23d5c25,0.9913695088936529
23d6596,0.9876331610663818
23dc356,0.7755893712644957
2490cb,0.9693994664329102
24b9a4,0.9866551605281579
25001b3,0.5854680969986927
2501c37,0.03366005954468951
2504cb2,0.9601136422785654
2507301,0.935740831873327
256$1c,0.6789947635993049
2567bf,0.984571549889647
25c0f24,0.9751809734833858
25c252c,0.745259049143102
25c43c6,0.9948617693823028
25c48$d,0.013728270147502507
25c4b35,0.4214716059715895
25c56b9,0.9900604588666857
25c7f6f,0.9854510417450697
26803ad,0.9760317780913734
2684f36,0.9706163770617072
26851f5,0.959269893085587
2686$7b,0.9514676135296268
268623b,0.09030240580034311
2686bd$,0.9826003216693298
2687c9c,0.9448806172357186
268ca6c,0.011291218777261629
2741a4c,0.9794728426321745
2744f00,0.9755034191267813
2746670,0.9985146541513863
274909f,0.977758239525423
2749aff,0.1104980904638274
274b0a2,0.6806454200308153
274b7f$,0.9464275221662074
2768cd0,0.9864272073462041
2769440,0.984222157892445
276b622,0.994445373619764
2776bd$,0.9466937123782393
27781d6,0.9826435653578462
27791c6,0.9814048723156088
277c4aa,0.9124971743055066
277f919,0.9504195044544942
285a6dc,0.8217337391924447
2890$82b,0.9389587558743667
28901dbc,0.6007571534853806
28907600,0.07164855445433509
2890a265,0.9690773466243731
2890a412,0.5438669830759313
2890c$b8,0.9655507797082646
28911$$1,0.9553356831646269
289158d$,0.08661021434828857
2891604$,0.0002809939019383995
28921932,0.978034115132475
2892589b,0.9647531492052034
2893015c,0.9326363550398086
28932d7c,0.8119276212725941
28935a5a,0.978943138420063
2893dac9,0.7250954052479746
28a$d$d,0.9462231632063187
28abf42,0.7864585944072402
28ac426,0.6588850741536934
28b2a9a,0.9904778057681202
28bdd6b0,0.9948637722046946
28bffcf,0.9690752612732356
2970c64,0.9867274640669689
2971137,0.9896983959766843
29728a6,0.0006788451417507336
2973aa9,0.8143135300500329
2973b22,0.0004247273005499384
2a2$657,0.9890300746994911
2a218b2,0.9887052172332986
2a220ff,0.985216738748377
2a2258d,0.9340480851089036
2a24417,0.9842140783460682
2a24f01,0.07728883228653487
2a2538$,0.4071470996102557
2a2adaf,0.9902551246910576
2a307a77,0.9827819106481106
2a3389f2,0.9858809596837577
2a34b20,0.9843480098053599
2a377c9,0.9782266126139827
2a3b7cd,0.11845179310248401
2a3f020,0.9902032242433564
2a3f031,0.9762359775120251
2a3f918,0.9864500210978748
2a3f93a,0.9707748526901259
2ac81b95,0.9588077202792744
2b087ab1,0.9362833036836702
2b095599,0.9769869747337462
2b0caf35,0.7810395587437704
2b1$3a5$,0.9361101669010374
2b15ccc7,0.7908163755985855
2b1887b0,0.9677779637407717
2b1dd260,0.9317752250193471
2b346b5a,0.9865191485402791
2b377817,0.007454271895890021
2b37f17$,0.8287482088371708
2b402047,0.8671095074600195
2b413d8a,0.9777475066228506
2b49b3f7,0.6812570436383064
2b54$0c0,0.9864762146818783
2b564455,0.9726831097754794
2b58089b,0.9208391430246834
2b5967d5,0.9956427190048224
2b5bc2a5,0.9044890601547114
